"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","Fix versions","State","Assignee","Subsystem","Affected versions","Fixed in build","XCode version","Platform type","Browser","OS","Verified in build","Verified by","Affected builds","Subsystems","Nika Fixed in build","Duplicate Reporters","Description"
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #48/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#15
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #47 at Root.InnerException.InnerException.Exceptions.#15.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #49/99 [ArgumentException]
Message = “Requested value '43006F006E007300740061006E0074007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#16.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #50/99 [FormatException]
Message = “43006F006E007300740061006E0074007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#16.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 43006F006E007300740061006E0074007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #49 at Root.InnerException.InnerException.Exceptions.#16.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #51/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#16
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #50 at Root.InnerException.InnerException.Exceptions.#16.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #52/99 [ArgumentException]
Message = “Requested value '45006E0075006D004D0065006D00620065007200' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#17.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #53/99 [FormatException]
Message = “45006E0075006D004D0065006D00620065007200 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#17.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 45006E0075006D004D0065006D00620065007200
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #52 at Root.InnerException.InnerException.Exceptions.#17.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #54/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#17
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #53 at Root.InnerException.InnerException.Exceptions.#17.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #55/99 [ArgumentException]
Message = “Requested value '49006E0074006500720066006100630065007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#18.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #56/99 [FormatException]
Message = “49006E0074006500720066006100630065007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#18.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 49006E0074006500720066006100630065007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #55 at Root.InnerException.InnerException.Exceptions.#18.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.DeserializeStorageKeyToEntryIndex(SettingsIndexedEntry entry, String subkey, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 218
”

--- Outer ---

--- EXCEPTION #57/99 [InvalidOperationException]
Message = “Entry CSharpNaming.PredefinedNamingRules index could not be deserialized.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#18
ClassName = System.InvalidOperationException
Data.EntryKey = CodeStyle/Naming/CSharpNaming/PredefinedNamingRules
InnerException = “Exception #56 at Root.InnerException.InnerException.Exceptions.#18.InnerException”
HResult = COR_E_INVALIDOPERATION=80131509

-------------------
--- Next Branch ---

--- EXCEPTION #58/99 [ArgumentException]
Message = “Requested value '4C006F00630061006C0043006F006E007300740061006E0074007300' was not found.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#19.InnerException.InnerException
ClassName = System.ArgumentException
HResult = COR_E_ARGUMENT=E_INVALIDARG=80070057
Source = mscorlib
StackTraceString = “
  at System.Enum.EnumResult.SetFailure(ParseFailureKind failure, String failureMessageID, Object failureMessageFormatArgument)
     at System.Enum.TryParseEnum(Type enumType, String value, Boolean ignoreCase, EnumResult& parseResult)
     at System.Enum.Parse(Type enumType, String value, Boolean ignoreCase)
     at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
”

--- Outer ---

--- EXCEPTION #59/99 [FormatException]
Message = “4C006F00630061006C0043006F006E007300740061006E0074007300 is not a valid value for NamedElementKinds.”
ExceptionPath = Root.InnerException.InnerException.Exceptions.#19.InnerException
ClassName = System.FormatException
Data.SerializationOperation = Deserialization
Data.ValueSerializerType = TypeConverterToInvariantString
Data.SerializedValue = 4C006F00630061006C0043006F006E007300740061006E0074007300
Data.SerializedValueType = “System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089”
Data.DeserializedValueType = “JetBrains.ReSharper.Psi.Naming.Settings.NamedElementKinds, JetBrains.ReSharper.Psi, Version=6.1.0.0, Culture=neutral, PublicKeyToken=null”
InnerException = “Exception #58 at Root.InnerException.InnerException.Exceptions.#19.InnerException.InnerException”
HResult = COR_E_FORMAT=80131537
Source = System
StackTraceString = “
  at System.ComponentModel.EnumConverter.ConvertFrom(ITypeDescriptorContext context, CultureInfo culture, Object value)
     at System.ComponentModel.TypeConverter.ConvertFromInvariantString(ITypeDescriptorContext context, String text)
     at JetBrains.Reflection.ReflectionExtensions.ParseInvariantString(String value, Type type, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Util\src\Reflection\ReflectionExtensions.cs:line 189
     at JetBrains.Application.src.Settings.SettingsEntryToSettingsStorageSerialization.CoreStorageSerialization.DeserializeStorageKey(SettingsStoreSerializerType serializerType, String valueSerialized, Type typeDeserialized, ILogger logger) in w:\ReSharper\ReSharper\Platform\src\Shell\src\Settings\Store\Implementation\SettingsEntryToSettingsStorageSerialization.cs:line 592
